TRINIDAD_,Otter,090719,13592
Malawi,Zebra,046592,13593
Malaysia,Donkey,099015,13594
TRINIDAD_,Badger,024326,13595
Barbados,Nightinga,044712,13596
Uzbekista,Coyote,086540,13597
DOMINICAN,Cheetah,042107,13598
Louisiana,Ram,018314,13599
Samoa,Fish,011235,13600
Thailand,Black_pan,028075,13601
Uruguay,Moose,043833,13602
Zimbabwe,Pinniped,081025,13603
Ireland,Swan,082774,13604
Tanzania,Guanaco,053165,13605
Taiwan,Human,068904,13606
Zambia,Negaprion,082844,13607
Madagasca,Beaver,043486,13608
Turkey,Bullhead_,049424,13609
MARSHALL_,Manatee,096306,13610
Italy,Moose,084771,13611
Slovenia,Gerbil,016616,13612
Sudan,Heron,062982,13613
Sudan,Otter,015871,13614
Italy,Louse,035536,13615
Tonga,Alligator,027616,13616
Singapore,Polecat,061467,13617
Guatemala,Otter,003469,13618
Japan,Giant_Pan,070334,13619
Thailand,Louse,001824,13620
Malta,Manatee,041749,13621
Ireland,Swan,022125,13622
Minnesota,Mallard,012969,13623
Kiribati,Moose,055434,13624
Slovenia,Partridge,035756,13625
Barbados,Wren,054241,13626
Taiwan,Peafowl,087367,13627
Slovenia,Jackal,016588,13628
MARSHALL_,Baboon,099693,13629
MARSHALL_,Pony,025665,13630
Canada,Chamois,059596,13631
Thailand,Giraffe,082882,13632
Tunisia,Sawshark,030435,13633
Texas,Heron,014658,13634
Ireland,Partridge,058190,13635
Tunisia,Negaprion,073433,13636
Ecuador,Otter,081208,13637
Ireland,Reindeer,083559,13638
Uzbekista,Jackal,086739,13639
Switzerla,Wren,030732,13640
Serbia,Anatidae,000770,13641
Slovakia,Wren,095578,13642
Nauru,Skunk,090958,13643
Guatemala,Ostrich,098716,13644
Spain,Gazelle,074563,13645
Spain,Black_pan,041997,13646
Romania,Sheep,074184,13647
TRINIDAD_,Giraffe,029716,13648
TRINIDAD_,Reindeer,051800,13649
Vatican_C,Swan,055187,13650
Zambia,Jaguar,097035,13651
NEW_ZEALA,Nightinga,058672,13652
Taiwan,Partridge,015554,13653
Latvia,Flamingo,021053,13654
Canada,Donkey,013278,13655
Texas,Coccinell,028087,13656
Ethiopia,Nightinga,034042,13657
Guatemala,Beaver,041563,13658
Tanzania,Sawshark,046486,13659
Guatemala,Alligator,011602,13660
Monaco,Camel,060325,13661
Ukraine,Sawshark,095283,13662
Cyprus,Ram,069648,13663
TRINIDAD_,Cheetah,047513,13664
Croatia,Dogfish,005984,13665
COSTA_RIC,Snipe,025098,13666
Grenada,Otter,058880,13667
Greece,Zebra,002214,13668
Tunisia,Jackal,031775,13669
Romania,Jackal,022664,13670
Italy,Jaguar,017576,13671
COSTA_RIC,Zebra,006769,13672
Ukraine,Baboon,065456,13673
Canada,Anatidae,086958,13674
Finland,Chamois,061120,13675
Tuvalu,Goldfinch,076998,13676
Uzbekista,Negaprion,044813,13677
WESTERN_S,Cheetah,099549,13678
Taiwan,Pony,036618,13679
Taiwan,Giraffe,053742,13680
Malta,Camel,003568,13681
Canada,Cormorant,030760,13682
Tuvalu,Skunk,052098,13683
Ireland,Beaver,005087,13684
Sudan,Flamingo,006289,13685
Slovenia,Hornet,086165,13686
WESTERN_S,Wombat,016028,13687
Zimbabwe,Ostrich,095915,13688
Louisiana,Carcharhi,068181,13689
Romania,Bullhead_,081256,13690
Lithuania,Coyote,068970,13691
Croatia,Manatee,024460,13692
Zimbabwe,Ostrich,004577,13693
Texas,Flamingo,007868,13694
Vatican_C,Hyena,078795,13695
Australia,Giant_Pan,077694,13696
Sudan,Wren,027043,13697
France,Magpie,080982,13698
Ireland,American_,078079,13699
Louisiana,Goose,060540,13700
Ghana,Hornet,069193,13701
Australia,Sawshark,064396,13702
Nepal,Manatee,078342,13703
Tonga,Gerbil,087859,13704
Barbados,Gazelle,052086,13705
Saudi_Ara,Gorilla,071556,13706
Australia,Manatee,093665,13707
Croatia,Sheep,069299,13708
Minnesota,Donkey,024395,13709
Monaco,Sheep,051805,13710
Samoa,Human,026630,13711
Ukraine,Louse,002349,13712
Thailand,Wombat,061862,13713
Lithuania,Magpie,056116,13714
Nigeria,Skunk,098643,13715
Louisiana,Giant_Pan,049512,13716
Singapore,Jackal,030496,13717
Thailand,Hamster,019401,13718
Japan,Swallow,093715,13719
Slovenia,Magpie,037245,13720
Finland,Gerbil,039173,13721
Latvia,Jackal,053830,13722
Nepal,American_,044260,13723
Malta,Jaguar,023391,13724
Luxembour,Hornet,093869,13725
Sudan,Apristuru,026226,13726
NEW_ZEALA,Jackal,065476,13727
Grenada,Pinniped,056161,13728
Romania,Sheep,062840,13729
Samoa,Fox,078563,13730
Mozambiqu,Mule,060511,13731
WESTERN_S,Snipe,000765,13732
MARSHALL_,Swan,008860,13733
Mozambiqu,Otter,093543,13734
Nigeria,Pony,047969,13735
TRINIDAD_,Fox,071131,13736
Taiwan,Pinniped,058765,13737
Grenada,Human,023017,13738
Spain,Wren,054042,13739
Australia,Cormorant,080838,13740
Tunisia,Carcharhi,012226,13741
Ukraine,Peafowl,091552,13742
Spain,Gorilla,055253,13743
Samoa,Columbida,056579,13744
Nepal,Cheetah,028442,13745
Australia,Apristuru,018078,13746
Florida,Camel,094812,13747
Tunisia,Guanaco,024797,13748
Ecuador,Mallard,068126,13749
CZECH_REP,Jaguar,086771,13750
Nepal,Magpie,014168,13751
Nigeria,Cheetah,024312,13752
CZECH_REP,Dolphin,098975,13753
Cyprus,Bullhead_,038941,13754
Nepal,Baboon,090636,13755
Ukraine,Quail,053382,13756
MARSHALL_,Jackal,009300,13757
Malaysia,Carcharhi,074802,13758
Sudan,Guanaco,069285,13759
Canada,Ram,094676,13760
MARSHALL_,Flamingo,082891,13761
Grenada,Fish,047106,13762
Texas,Peafowl,011559,13763
Taiwan,Fox,045667,13764
Sudan,Black_pan,066317,13765
TRINIDAD_,Swan,088100,13766
Kiribati,Giant_Pan,011689,13767
Tuvalu,Moose,065064,13768
Taiwan,Mule,046574,13769
Namibia,Raven,004140,13770
Luxembour,Peafowl,023617,13771
Monaco,Quail,008999,13772
MARSHALL_,Gorilla,076918,13773
Netherlan,Flamingo,093637,13774
Turkey,Pony,063988,13775
Malta,Skunk,099852,13776
Dominica,Apristuru,007297,13777
Guatemala,Gazelle,038649,13778
Ukraine,Swallow,070580,13779
Texas,Pony,031407,13780
Uganda,Raven,095746,13781
Monaco,Fox,067293,13782
Dominica,Magpie,065754,13783
Spain,Sawshark,032402,13784
Zimbabwe,Jaguar,058756,13785
Canada,Flamingo,099203,13786
EQUATORIA,Squalifor,007147,13787
Nigeria,Fish,096734,13788
Guatemala,Louse,088343,13789
Minnesota,Ram,068144,13790
Netherlan,Hawk,087201,13791
Namibia,Nightinga,021309,13792
DOMINICAN,Cormorant,087996,13793
Uganda,Mule,022908,13794
Japan,Giant_Pan,034163,13795
Tonga,Dogfish,091156,13796
Japan,Beaver,087992,13797
Latvia,Carcharhi,040889,13798
Luxembour,Otter,063378,13799
Canada,Cobra,078664,13800
Serbia,Snipe,085369,13801
Tonga,Coccinell,050028,13802
Malaysia,Pony,073781,13803
Nigeria,Peafowl,043334,13804
Croatia,Nightinga,053234,13805
Ghana,Chamois,096589,13806
Italy,Rhinocero,031301,13807
Florida,Hornet,021422,13808
Slovenia,Baboon,034831,13809
Texas,Pinniped,008575,13810
DOMINICAN,Sawshark,029177,13811
Tuvalu,Beaver,053423,13812
EL_SALVAD,Snipe,022223,13813
Latvia,Dogfish,080224,13814
Kiribati,Louse,091576,13815
Serbia,Cobra,087244,13816
Ukraine,Giraffe,021103,13817
EQUATORIA,Partridge,039945,13818
Grenada,Hornet,016339,13819
Sudan,Carcharhi,064940,13820
Mozambiqu,Snipe,029330,13821
Saudi_Ara,Crow,047254,13822
Uruguay,American_,069382,13823
Samoa,Donkey,008907,13824
NEW_ZEALA,Black_pan,049781,13825
Vatican_C,Gerbil,088205,13826
CZECH_REP,Cobra,075447,13827
NEW_ZEALA,Partridge,021663,13828
Tunisia,Raven,080103,13829
Denmark,Wren,048434,13830
CZECH_REP,Ram,088927,13831
Grenada,Hamster,083022,13832
CZECH_REP,Mallard,040264,13833
TRINIDAD_,Rhinocero,025217,13834
CZECH_REP,Columbida,057442,13835
Samoa,Snipe,036949,13836
Slovakia,Beaver,016499,13837
Nauru,Moose,032347,13838
Nigeria,Gerbil,094003,13839
Thailand,Reindeer,058799,13840
Canada,Apristuru,024439,13841
Tuvalu,Carcharhi,057413,13842
Vatican_C,Bullhead_,020559,13843
Romania,Anatidae,010202,13844
Texas,Apristuru,009371,13845
Dominica,Moose,062354,13846
Morocco,Mouse,089727,13847
NEW_ZEALA,Donkey,000782,13848
Tanzania,Chamois,025463,13849
Louisiana,Peafowl,005130,13850
Nepal,Swan,045096,13851
Nauru,Wombat,054666,13852
Zambia,Donkey,043175,13853
Tonga,Giant_Pan,032162,13854
COSTA_RIC,Cheetah,083772,13855
Malawi,Crow,052428,13856
DOMINICAN,Fox,014748,13857
Finland,Apristuru,094541,13858
Australia,Dolphin,055662,13859
Louisiana,Otter,032068,13860
Singapore,Reindeer,065269,13861
Namibia,Gazelle,096486,13862
Uruguay,Wren,024014,13863
Colombia,Goose,051546,13864
DOMINICAN,Mouse,073711,13865
Madagasca,Partridge,068283,13866
Mozambiqu,Dogfish,008576,13867
Minnesota,Rhinocero,089952,13868
COSTA_RIC,Quail,015980,13869
Malta,Goose,035680,13870
Kiribati,Negaprion,096983,13871
Saudi_Ara,Magpie,070663,13872
Texas,Nightinga,027683,13873
Minnesota,Black_pan,000258,13874
Spain,Peafowl,021117,13875
EQUATORIA,Ram,071142,13876
Sudan,Carcharhi,094787,13877
Zimbabwe,Goldfinch,033372,13878
Lithuania,Chamois,002163,13879
Louisiana,Guanaco,046948,13880
Ghana,American_,009370,13881
Tanzania,Giant_Pan,077411,13882
Tanzania,Sheep,037876,13883
Australia,Flamingo,080373,13884
MARSHALL_,Apristuru,013840,13885
Jordan,Bullhead_,009415,13886
Florida,Wren,080072,13887
Greece,Raven,089567,13888
Lithuania,Cobra,094323,13889
CZECH_REP,Skunk,067370,13890
Malta,Wombat,044224,13891
Ireland,Otter,035956,13892
Japan,Mouse,011214,13893
Ireland,Hawk,003609,13894
MARSHALL_,Manatee,009578,13895
Ethiopia,Reindeer,051520,13896
Jordan,Swallow,099069,13897
Slovakia,Wombat,085722,13898
Malta,Ostrich,080070,13899
Tunisia,Flamingo,091369,13900
Ukraine,Alligator,048663,13901
Taiwan,Magpie,092608,13902
COSTA_RIC,Pinniped,024982,13903
Greece,Sheep,084238,13904
Namibia,Ostrich,031340,13905
Zambia,Peafowl,033120,13906
Colombia,Jackal,021903,13907
Japan,Bullhead_,073569,13908
Malawi,American_,068343,13909
Nigeria,Donkey,039967,13910
Morocco,Zebra,028902,13911
Texas,Alligator,012160,13912
Florida,Wombat,056580,13913
Nepal,Gazelle,011440,13914
MARSHALL_,Wren,062625,13915
Ghana,Hawk,049480,13916
Uzbekista,Anatidae,049228,13917
Singapore,Bullhead_,010061,13918
Tuvalu,Pony,031410,13919
DOMINICAN,Quail,047073,13920
Michigan,Partridge,008671,13921
Singapore,Giraffe,096348,13922
Zambia,Manatee,041526,13923
Minnesota,Alligator,053155,13924
Singapore,Jaguar,059393,13925
Ireland,Crow,055280,13926
WESTERN_S,Wren,050879,13927
Minnesota,Squalifor,044064,13928
Slovakia,Swallow,042696,13929
Croatia,Jaguar,089170,13930
Tonga,Sheep,069988,13931
Finland,Negaprion,016865,13932
Sweden,Apristuru,069567,13933
Tanzania,Crow,022646,13934
Lithuania,Partridge,095344,13935
Ethiopia,Pinniped,063332,13936
Monaco,Alligator,006270,13937
EL_SALVAD,Coyote,075319,13938
TRINIDAD_,Negaprion,087307,13939
Malaysia,Nightinga,038522,13940
Zimbabwe,Alligator,051023,13941
Switzerla,Ram,057608,13942
Taiwan,Sawshark,011832,13943
Namibia,Peafowl,072064,13944
France,Dogfish,073281,13945
Morocco,Hamster,062478,13946
Colombia,Cheetah,065008,13947
Australia,Magpie,091802,13948
Ecuador,Fox,075057,13949
Louisiana,Ram,009589,13950
Malta,Wren,010508,13951
Denmark,Camel,061716,13952
Netherlan,Moose,044869,13953
Michigan,Fox,015993,13954
Malawi,Camel,095422,13955
Australia,Peafowl,019033,13956
Ecuador,Chamois,084492,13957
Italy,Hawk,095820,13958
Lithuania,Guanaco,046316,13959
Nauru,Partridge,042825,13960
Michigan,Ostrich,044648,13961
Tanzania,Ostrich,099195,13962
Malawi,Otter,068013,13963
Sudan,Magpie,058594,13964
Australia,Badger,049515,13965
Uzbekista,Giant_Pan,011059,13966
Cyprus,Skunk,006222,13967
DOMINICAN,Wren,075070,13968
Nigeria,Raven,071742,13969
Nauru,Fish,053546,13970
Texas,Snipe,013196,13971
Lithuania,Partridge,044587,13972
WESTERN_S,Ostrich,077141,13973
Latvia,Pony,064129,13974
Zimbabwe,Pony,053154,13975
Canada,Hawk,020782,13976
CZECH_REP,Crow,039378,13977
Florida,Cormorant,005100,13978
Monaco,Pelican,027658,13979
France,Anatidae,022095,13980
Nigeria,Pony,050275,13981
Netherlan,Pinniped,056158,13982
Nigeria,Wren,035472,13983
MARSHALL_,Peafowl,038989,13984
Japan,Hamster,077062,13985
Texas,Flamingo,058382,13986
NEW_ZEALA,Badger,021804,13987
Ireland,Camel,086475,13988
MARSHALL_,Anatidae,052684,13989
Zambia,Cormorant,028926,13990
Switzerla,Guanaco,075363,13991
NEW_ZEALA,Coccinell,021166,13992
Saudi_Ara,Pinniped,013596,13993
Finland,Coccinell,030590,13994
Louisiana,Jaguar,017534,13995
Tunisia,Carcharhi,069193,13996
MARSHALL_,Negaprion,060089,13997
Denmark,Apristuru,085894,13998
Sudan,Carcharhi,033379,13999
Nauru,Gerbil,068440,14000
Slovakia,Black_pan,084153,14001
Croatia,Snipe,084965,14002
WESTERN_S,Cheetah,048848,14003
Malaysia,Snipe,096019,14004
Italy,Sawshark,092668,14005
Slovakia,Otter,026156,14006
Saudi_Ara,Baboon,052711,14007
Jordan,Partridge,026572,14008
Cyprus,Coyote,048692,14009
Malawi,Raven,037989,14010
Netherlan,Camel,049515,14011
Uzbekista,Polecat,048969,14012
Italy,Pony,015160,14013
Italy,Bullhead_,041609,14014
Singapore,Pony,004675,14015
Jordan,Gerbil,079342,14016
Guatemala,Apristuru,015773,14017
Malawi,Reindeer,035806,14018
Croatia,Raven,046827,14019
Grenada,Quail,049756,14020
Turkey,Nightinga,038390,14021
Colombia,Snipe,085659,14022
DOMINICAN,Hyena,009360,14023
DOMINICAN,Hamster,084348,14024
Serbia,Badger,071065,14025
Serbia,Anatidae,048585,14026
Thailand,Otter,032375,14027
Namibia,Reindeer,091391,14028
Slovakia,Squalifor,028564,14029
Namibia,Polecat,092968,14030
Grenada,Dogfish,056580,14031
Madagasca,Swallow,068393,14032
WESTERN_S,Bison,021061,14033
Tunisia,Gorilla,041363,14034
Japan,Baboon,054225,14035
DOMINICAN,Otter,086250,14036
Zambia,American_,037339,14037
Michigan,Pelican,030500,14038
Namibia,Moose,076466,14039
Tanzania,Louse,027241,14040
Romania,Bullhead_,059976,14041
Sudan,Jackal,096785,14042
Tonga,Moose,041469,14043
Madagasca,Coyote,036431,14044
Malaysia,Chamois,099778,14045
DOMINICAN,Alligator,081381,14046
Slovakia,Coyote,004883,14047
Texas,Giant_Pan,051914,14048
Madagasca,Ostrich,093312,14049
Michigan,Fish,065833,14050
DOMINICAN,Wren,088111,14051
Minnesota,Coyote,047839,14052
Kiribati,Columbida,063737,14053
Jordan,Peafowl,014592,14054
CZECH_REP,Sheep,038706,14055
Dominica,Crow,043330,14056
Netherlan,Camel,010845,14057
NEW_ZEALA,Badger,097000,14058
Malta,Giraffe,078200,14059
Zambia,Fox,044148,14060
Michigan,Pony,091741,14061
Malawi,Gorilla,062684,14062
Cyprus,Rhinocero,081136,14063
Italy,Zebra,037479,14064
Kiribati,Bison,020173,14065
Japan,Gorilla,060129,14066
Ethiopia,Reindeer,073720,14067
TRINIDAD_,Ram,052219,14068
Slovakia,Snipe,036948,14069
Minnesota,Partridge,074381,14070
Samoa,Camel,050683,14071
Cyprus,Gerbil,051885,14072
Latvia,Negaprion,059029,14073
Malaysia,Pony,016129,14074
Switzerla,Raven,000972,14075
Japan,Camel,049486,14076
Vatican_C,Goose,093644,14077
Madagasca,Polecat,015343,14078
MARSHALL_,Dolphin,099575,14079
Turkey,Lion,017062,14080
Ghana,Coccinell,075434,14081
Slovenia,Coccinell,005307,14082
Tuvalu,Apristuru,026722,14083
Michigan,Squalifor,016466,14084
Greece,Rhinocero,051793,14085
Finland,Mallard,053055,14086
Guatemala,Donkey,087189,14087
Tanzania,Hamster,019845,14088
France,Skunk,089535,14089
Slovakia,Ostrich,049086,14090
WESTERN_S,Crow,006432,14091
Tunisia,Black_pan,083139,14092
Italy,Giant_Pan,056167,14093
Tonga,Peafowl,037671,14094
DOMINICAN,Hamster,068028,14095
Turkey,Dogfish,096987,14096
Canada,Sawshark,093468,14097
Slovenia,Reindeer,041343,14098
Nigeria,Lion,058269,14099
Nauru,Giant_Pan,084557,14100
Uruguay,Swan,095229,14101
Morocco,Pony,038448,14102
Grenada,Donkey,089631,14103
Zambia,Partridge,033127,14104
Ecuador,Raven,069928,14105
Sudan,Mallard,011750,14106
Nauru,Rhinocero,015517,14107
NEW_ZEALA,Lion,044696,14108
Nigeria,Swallow,096829,14109
Uruguay,Donkey,071535,14110
Spain,Hawk,048744,14111
Spain,Squalifor,024042,14112
CZECH_REP,Carcharhi,061870,14113
Australia,Partridge,036873,14114
WESTERN_S,Beaver,091341,14115
France,Giraffe,038483,14116
Zambia,Heron,082989,14117
EQUATORIA,Ostrich,005788,14118
EL_SALVAD,Mallard,026234,14119
Michigan,Zebra,092638,14120
Tunisia,Gerbil,022496,14121
Dominica,Gazelle,043512,14122
Taiwan,Goldfinch,028962,14123
Madagasca,Polecat,037337,14124
Saudi_Ara,Heron,091986,14125
Switzerla,Reindeer,077855,14126
Romania,Partridge,089722,14127
NEW_ZEALA,Bullhead_,092395,14128
TRINIDAD_,Giant_Pan,034803,14129
Malta,Carcharhi,032647,14130
Louisiana,Columbida,059387,14131
Uruguay,Black_pan,001590,14132
Kiribati,Guanaco,049466,14133
Finland,Giraffe,067114,14134
Nigeria,Goose,013923,14135
COSTA_RIC,Bison,062348,14136
Thailand,Ostrich,037485,14137
Australia,Quail,017079,14138
Kiribati,Camel,014749,14139
Finland,Human,013958,14140
Kiribati,Polecat,071728,14141
Nauru,Carcharhi,099843,14142
Kiribati,Sawshark,088590,14143
Ireland,Zebra,037980,14144
Minnesota,Guanaco,064467,14145
Romania,Dolphin,066638,14146
EQUATORIA,Donkey,079678,14147
Zimbabwe,Cheetah,033394,14148
Thailand,Ostrich,029070,14149
Canada,Polecat,070455,14150
Thailand,Hamster,031933,14151
Singapore,Beaver,065574,14152
Saudi_Ara,Crow,023496,14153
CZECH_REP,Guanaco,028490,14154
Nepal,Negaprion,011782,14155
Texas,Hamster,084717,14156
Australia,Badger,000612,14157
Texas,Skunk,031664,14158
Guatemala,Beaver,015035,14159
Louisiana,Skunk,063120,14160
Luxembour,Gazelle,072818,14161
Vatican_C,Coccinell,081120,14162
Nepal,Gorilla,065579,14163
COSTA_RIC,Beaver,090726,14164
Morocco,Coyote,056963,14165
Italy,Manatee,026011,14166
Namibia,Carcharhi,097862,14167
Tanzania,Alligator,074395,14168
Florida,Ram,067795,14169
Madagasca,Anatidae,005773,14170
Ireland,Baboon,046412,14171
Texas,Polecat,079416,14172
Monaco,Hornet,012100,14173
Ghana,Flamingo,048292,14174
Ukraine,American_,036907,14175
DOMINICAN,Zebra,053782,14176
Netherlan,Peafowl,061778,14177
Sweden,Sheep,043259,14178
Sudan,Lion,079710,14179
Jordan,Gerbil,007014,14180
Uruguay,Hawk,047513,14181
Taiwan,Louse,016344,14182
Spain,Gerbil,012710,14183
Spain,Polecat,071629,14184
CZECH_REP,Otter,067774,14185
Dominica,Chamois,083777,14186
Malaysia,Goldfinch,005478,14187
NEW_ZEALA,Pony,033677,14188
Samoa,Fish,063659,14189
NEW_ZEALA,Sawshark,064924,14190
Monaco,Nightinga,077336,14191
Ukraine,Mule,027189,14192
Colombia,Donkey,033347,14193
Singapore,Moose,093956,14194
Malawi,Raven,031350,14195
Mozambiqu,Alligator,029696,14196
EQUATORIA,Nightinga,072803,14197
Turkey,Wren,082997,14198
Taiwan,Coyote,052625,14199
Luxembour,Giant_Pan,076712,14200
Monaco,Gazelle,062984,14201
Slovenia,Louse,076663,14202
Nauru,Cormorant,046833,14203
Saudi_Ara,Gerbil,038758,14204
Tonga,Goose,098060,14205
Serbia,Human,051823,14206
Luxembour,Cheetah,061784,14207
Japan,Sheep,061551,14208
EL_SALVAD,Hawk,050634,14209
Luxembour,Fox,049426,14210
Barbados,Skunk,054128,14211
Luxembour,Cormorant,049239,14212
DOMINICAN,Fox,003131,14213
Slovenia,Gazelle,087025,14214
Cyprus,Donkey,050148,14215
Texas,Giant_Pan,053904,14216
Texas,Negaprion,027535,14217
Kiribati,Nightinga,025280,14218
Greece,Guanaco,084815,14219
Tanzania,Camel,009696,14220
DOMINICAN,Ostrich,011398,14221
Colombia,Hornet,027002,14222
Latvia,Coyote,035490,14223
Italy,Swallow,089861,14224
Madagasca,Magpie,062068,14225
Saudi_Ara,Goose,023663,14226
Guatemala,Cobra,034930,14227
Slovakia,American_,053187,14228
Tuvalu,Dogfish,056538,14229
Monaco,Magpie,006112,14230
Dominica,Hyena,023901,14231
COSTA_RIC,Pinniped,028205,14232
COSTA_RIC,Cobra,027672,14233
Namibia,Crow,081891,14234
Tanzania,Dogfish,072453,14235
Tonga,American_,014269,14236
Malta,Donkey,091764,14237
Barbados,Bison,034829,14238
Latvia,Anatidae,059201,14239
Turkey,Hornet,031332,14240
Vatican_C,Raven,035730,14241
Monaco,Snipe,034758,14242
DOMINICAN,Giant_Pan,005080,14243
Malawi,Ostrich,013676,14244
Luxembour,Rhinocero,037192,14245
COSTA_RIC,Coyote,062458,14246
Zambia,Sheep,034505,14247
Slovakia,Badger,090138,14248
Grenada,Bison,008538,14249
Romania,Crow,027271,14250
Sweden,Moose,034284,14251
Uganda,Crow,085662,14252
Canada,Sheep,051236,14253
Ireland,Cobra,077106,14254
Croatia,Louse,001263,14255
Spain,Negaprion,087278,14256
Monaco,Donkey,090957,14257
Madagasca,Hyena,019715,14258
Texas,Goose,057818,14259
Saudi_Ara,Raven,091406,14260
Singapore,Columbida,042156,14261
Nepal,Bullhead_,029971,14262
France,Rhinocero,085854,14263
Grenada,Raven,046178,14264
Guatemala,Polecat,006829,14265
Spain,Fish,020730,14266
EL_SALVAD,Fox,031064,14267
Florida,Gorilla,076988,14268
Denmark,Pony,006588,14269
Nauru,Manatee,061489,14270
Romania,Raven,081883,14271
Sudan,Coccinell,080821,14272
Zambia,Peafowl,007531,14273
Dominica,Cheetah,063586,14274
Michigan,Coccinell,068595,14275
Tonga,Beaver,079850,14276
Cyprus,Quail,081931,14277
Florida,Mule,027915,14278
Singapore,Bullhead_,091851,14279
