Malaysia,Mouse,000870,15344,
Rhode_Island,Lamniformes,096526,15345,
Japan,Chamois,023021,15346,
Greece,Pony,043790,15347,
Nauru,Jaguar,057638,15348,
Washington,Ostrich,048187,15349,
Texas,Chiloscyllium,070670,15350,
Kiribati,Echinorhinus,033352,15351,
North_Carolina,Coccinellidae,026660,15352,
Namibia,Ostrich,031342,15353,
Finland,Polecat,059230,15354,
Netherlands,Gazelle,064890,15355,
Slovakia,Jackal,009480,15356,
Washington,Cheetah,034841,15357,
Malaysia,Jackal,072548,15358,
Luxembourg,Carcharhiniformes,078758,15359,
Uganda,Crow,093679,15360,
Wyoming,Goose,043572,15361,
Denmark,Gerbil,045318,15362,
Romania,Lion,002815,15363,
Ethiopia,Ostrich,085120,15364,
Japan,Magpie,040513,15365,
NEW_ZEALAND,Guanaco,030098,15366,
Grenada,Lamniformes,006650,15367,
Georgia,Flamingo,005609,15368,
Colombia,Angel_shark,074485,15369,
Sudan,Giraffe,081429,15370,
Monaco,Hawk,025620,15371,
Pennsylvania,Alligator,031796,15372,
Uganda,Sheep,096092,15373,
Massachusetts,Parascyllium,044450,15374,
Grenada,Baboon,068799,15375,
Canada,Isurus,004836,15376,
TRINIDAD_AND_TOBAGO,Donkey,049378,15377,
Maine,Lamniformes,042894,15378,
COSTA_RICA,Hawk,064016,15379,
Romania,Chamois,036012,15380,
Sudan,Badger,084509,15381,
Slovakia,Bullhead_shark,091244,15382,
Tanzania,Pelican,012041,15383,
Tuvalu,Triakis,036214,15384,
Illinois,Parascyllium,053746,15385,
Oregon,Skunk,074687,15386,
Italy,Polecat,002047,15387,
Jordan,Manatee,084810,15388,
Maine,Guanaco,014096,15389,
Hawaii,Mouse,024055,15390,
Louisiana,Sphyrna_lewini,070138,15391,
Taiwan,Angel_shark,019635,15392,
Arizona,Carcharhinus,015614,15393,
Hawaii,Pelican,094305,15394,
Maine,Louse,003015,15395,
Latvia,Cormorant,098228,15396,
Jordan,Lamniformes,054144,15397,
Ukraine,Orectolobus,047029,15398,
Canada,Mule,013286,15399,
Illinois,Hemitriakis,069449,15400,
Vatican_City,Triaenodon,001264,15401,
Colombia,Coccinellidae,048332,15402,
Mississippi,Ram,058227,15403,
Malaysia,Cirrhoscyllium,046078,15404,
Ireland,Hamster,030900,15405,
Sudan,Scoliodon,047096,15406,
TRINIDAD_AND_TOBAGO,Snipe,005603,15407,
Lithuania,Triakis,015515,15408,
Washington,Hawk,064564,15409,
Uruguay,Heron,050423,15410,
South_Carolina,Human,079087,15411,
Zambia,Isogomphodon,095032,15412,
Namibia,Columbidae,040044,15413,
Australia,Flamingo,099520,15414,
Cyprus,Gorilla,072649,15415,
Arizona,Prionace,050685,15416,
Luxembourg,Pristiophorus,027167,15417,
Madagascar,Coyote,033823,15418,
California,Wombat,002430,15419,
Mississippi,Heron,087572,15420,
Turkey,Pelican,087404,15421,
Michigan,Crow,069700,15422,
EL_SALVADOR,Hemitriakis,081836,15423,
Zambia,Prionace_glauca,091209,15424,
CZECH_REPUBLIC,Hornet,079616,15425,
Luxembourg,Fish,019980,15426,
Guatemala,Camel,005718,15427,
Wisconsin,Manatee,088498,15428,
Oregon,Lamniformes,024051,15429,
Massachusetts,Badger,004557,15430,
Louisiana,Pony,000143,15431,
CZECH_REPUBLIC,Heron,078485,15432,
Maine,Squaliformes,056206,15433,
Alaska,Heron,046521,15434,
Italy,Raven,060182,15435,
Tunisia,Mallard,020537,15436,
Canada,Hemiscyllium,068623,15437,
Florida,Parascyllium,022586,15438,
Missouri,Anatidae,056479,15439,
Malta,Echinorhinus,062783,15440,
Serbia,Dolphin,009880,15441,
Monaco,Pony,025773,15442,
Guatemala,Coccinellidae,026540,15443,
France,Hyena,002533,15444,
Singapore,Snipe,006861,15445,
Malta,Carcharhiniformes,048793,15446,
Denmark,Poroderma,036615,15447,
Tanzania,Lamniformes,069067,15448,
Slovakia,Isogomphodon,056423,15449,
Louisiana,Heron,067530,15450,
Florida,Badger,036477,15451,
Ghana,Bullhead_shark,000804,15452,
Nigeria,Negaprion,055551,15453,
Tuvalu,Jackal,031409,15454,
Turkey,Giant_Panda,037076,15455,
Nebraska,Wren,097125,15456,
New_Mexico,Triaenodon,058867,15457,
CZECH_REPUBLIC,Donkey,013895,15458,
Morocco,Zebra,043791,15459,
Wyoming,Mallard,025546,15460,
Hawaii,Chamois,019223,15461,
Japan,Lion,054031,15462,
Greece,Gazelle,019699,15463,
Greece,Triakis,058024,15464,
New_Jersey,Raven,011014,15465,
New_Jersey,Wombat,052878,15466,
Switzerland,Human,036962,15467,
Colombia,Reindeer,030125,15468,
Sweden,Gorilla,054368,15469,
Tennessee,Lamniformes,090311,15470,
Washington,Sawshark,031968,15471,
Mozambique,Mallard,010656,15472,
Uruguay,Rhinoceros,016381,15473,
Minnesota,Gerbil,063164,15474,
Guatemala,Badger,084118,15475,
Monaco,Hyena,085800,15476,
Ethiopia,Swallow,086567,15477,
Maryland,Otter,037495,15478,
Florida,Carcharhiniformes,003202,15479,
Madagascar,Ram,023967,15480,
Grenada,Orectolobus,014650,15481,
New_Jersey,Chamois,055307,15482,
DOMINICAN_REPUBLIC,Isogomphodon,032978,15483,
EL_SALVADOR,Columbidae,083367,15484,
Minnesota,Prionace_glauca,003658,15485,
Romania,American_Bison,079244,15486,
Arizona,Parmaturus,044320,15487,
DOMINICAN_REPUBLIC,Pygmy_Shark,085870,15488,
TRINIDAD_AND_TOBAGO,Apristurus,007057,15489,
Thailand,Hemiscyllium,031442,15490,
Netherlands,Negaprion,099737,15491,
Canada,Ram,045555,15492,
Sweden,Swan,073613,15493,
Nigeria,Bison,036094,15494,
Monaco,Chiloscyllium,023901,15495,
EQUATORIAL_GUINEA,Parascyllium,099785,15496,
Guatemala,Cheetah,016898,15497,
Thailand,Mouse,037404,15498,
Malta,Human,061447,15499,
MARSHALL_ISLANDS,Lamniformes,061309,15500,
Tonga,Anatidae,091066,15501,
Rhode_Island,Peafowl,052085,15502,
Thailand,Sheep,074044,15503,
EQUATORIAL_GUINEA,Human,076264,15504,
Tunisia,Carcharhiniformes,083035,15505,
Netherlands,Ostrich,038064,15506,
Vatican_City,Jaguar,073175,15507,
Zambia,Magpie,086138,15508,
Italy,Wren,010048,15509,
Louisiana,Carcharhiniformes,093518,15510,
Zimbabwe,Goldfinch,034294,15511,
Ethiopia,Sphyrna_lewini,082630,15512,
Tennessee,Goose,061928,15513,
Ireland,Pristiophorus,084938,15514,
Greece,Cirrhoscyllium,054863,15515,
Sweden,Anatidae,079572,15516,
Spain,Snipe,003040,15517,
Florida,Dogfish,044178,15518,
Uganda,Cormorant,060677,15519,
Georgia,Rhinoceros,002179,15520,
Uruguay,Quail,042936,15521,
Namibia,Negaprion,023381,15522,
TRINIDAD_AND_TOBAGO,Squaliformes,030959,15523,
Uzbekistan,Dogfish,038350,15524,
Romania,Mallard,023497,15525,
Italy,Triakis,035091,15526,
Malaysia,Snipe,094886,15527,
COSTA_RICA,Wren,086486,15528,
Slovakia,Cormorant,072806,15529,
Jordan,Manatee,089129,15530,
Nauru,Pristiophorus,095485,15531,
Ethiopia,Angel_shark,036926,15532,
Nepal,Pony,059141,15533,
Dominica,Chamois,087857,15534,
Washington,Echinorhinus,042400,15535,
Ecuador,Coccinellidae,068879,15536,
Ireland,Jackal,050236,15537,
Zimbabwe,Echinorhinus,098501,15538,
Monaco,Jaguar,096478,15539,
Wisconsin,Hyena,065375,15540,
Zimbabwe,Gerbil,030153,15541,
Madagascar,Sphyrna_lewini,046499,15542,
Turkey,Cheetah,047775,15543,
Japan,Giant_Panda,011697,15544,
Colombia,American_Bison,037839,15545,
Monaco,Swan,071743,15546,
Ghana,Whale_Shark,026807,15547,
Malta,Isogomphodon,028559,15548,
Nepal,Bison,043444,15549,
Michigan,Poroderma,055255,15550,
Jordan,Hemiscyllium,086601,15551,
Sweden,Cobra,050337,15552,
Morocco,Reindeer,060749,15553,
Ireland,Nightingale,004076,15554,
New_Mexico,Polecat,057379,15555,
Tennessee,Sheep,050254,15556,
Spain,Moose,083437,15557,
Vatican_City,Jaguar,075130,15558,
Sweden,Baboon,064479,15559,
EQUATORIAL_GUINEA,Human,066736,15560,
MARSHALL_ISLANDS,Giraffe,002114,15561,
Greece,Columbidae,037345,15562,
France,Dolphin,045351,15563,
Nauru,Sphyrna_lewini,065613,15564,
Madagascar,Dolphin,012354,15565,
Samoa,Otter,023595,15566,
Romania,Peafowl,015700,15567,
MARSHALL_ISLANDS,Wombat,004813,15568,
Sudan,Hamster,077133,15569,
Wyoming,Camel,035615,15570,
Malta,Sheep,051967,15571,
Uruguay,Lamniformes,097940,15572,
Tennessee,Raven,079444,15573,
Grenada,Parmaturus,050763,15574,
Washington,Raven,069263,15575,
COSTA_RICA,Zebra,069498,15576,
Latvia,Orectolobus,033499,15577,
France,Ram,047524,15578,
Croatia,Jaguar,001361,15579,
Greece,Scoliodon,063357,15580,
Florida,Fox,064014,15581,
DOMINICAN_REPUBLIC,Negaprion,042438,15582,
Italy,Anatidae,011718,15583,
Australia,Human,009473,15584,
COSTA_RICA,Carcharhinus,057832,15585,
Slovenia,Nightingale,074637,15586,
CZECH_REPUBLIC,Raven,000871,15587,
Arizona,Giraffe,067003,15588,
Wyoming,Skunk,068519,15589,
California,Cheetah,061045,15590,
Netherlands,Snipe,053584,15591,
Rhode_Island,Hemitriakis,016813,15592,
Saudi_Arabia,Crow,017931,15593,
Pennsylvania,Raven,031765,15594,
Serbia,Squaliformes,024463,15595,
Madagascar,Dogfish,096377,15596,
Latvia,Partridge,015992,15597,
Turkey,Lamna,052331,15598,
Hawaii,Manatee,053118,15599,
Spain,Polecat,053845,15600,
Alabama,Triakis,033869,15601,
Taiwan,Triakis,001184,15602,
Samoa,Sphyrna_lewini,031093,15603,
Singapore,Pony,010890,15604,
Nigeria,Moose,011870,15605,
Samoa,Angel_shark,012196,15606,
Zambia,Hyena,085070,15607,
Slovenia,Fish,085573,15608,
Canada,Otter,033535,15609,
Virginia,Partridge,069749,15610,
Ukraine,Beaver,036860,15611,
Guatemala,Crow,003804,15612,
Virginia,Bullhead_shark,044130,15613,
Barbados,Snipe,031908,15614,
Mozambique,Cirrhoscyllium,014698,15615,
Zimbabwe,Whale_Shark,093420,15616,
Florida,Sheep,082246,15617,
MARSHALL_ISLANDS,Nightingale,081295,15618,
Barbados,Louse,042631,15619,
Washington,Triakis,055077,15620,
Slovakia,Polecat,072540,15621,
TRINIDAD_AND_TOBAGO,Rhinoceros,010547,15622,
Alabama,Donkey,021011,15623,
Serbia,Zebra,009098,15624,
Monaco,Wren,060064,15625,
Colombia,Goose,026878,15626,
Luxembourg,Gazelle,014767,15627,
Cyprus,Heron,026337,15628,
NEW_ZEALAND,Poroderma,062469,15629,
Pennsylvania,Moose,041671,15630,
Kiribati,Cormorant,084628,15631,
Tonga,Giraffe,086097,15632,
Latvia,Crow,053494,15633,
Illinois,Prionace_glauca,068137,15634,
Oregon,Polecat,045122,15635,
Taiwan,Lamna,095934,15636,
Thailand,Cirrhoscyllium,037080,15637,
Michigan,Mouse,023509,15638,
South_Carolina,Coccinellidae,071389,15639,
Arizona,Guanaco,026418,15640,
Jordan,Triakis,013115,15641,
Monaco,Prionace,063858,15642,
Finland,Gerbil,073773,15643,
Zambia,Otter,009839,15644,
Nauru,Orectolobus,043636,15645,
Pennsylvania,Hornet,080206,15646,
Mississippi,Ostrich,001726,15647,
CZECH_REPUBLIC,Snipe,008817,15648,
Singapore,Sphyrna_lewini,055179,15649,
Canada,Quail,008676,15650,
Hawaii,Hamster,024935,15651,
Nauru,Anatidae,078558,15652,
Mississippi,Otter,075726,15653,
DOMINICAN_REPUBLIC,Pony,011390,15654,
Zimbabwe,Baboon,009861,15655,
Wisconsin,Hamster,007308,15656,
Latvia,Manatee,025341,15657,
Vatican_City,Hawk,094145,15658,
Romania,Hyena,049770,15659,
Greece,Hamster,064317,15660,
France,Nightingale,023792,15661,
Nigeria,Dolphin,041094,15662,
Massachusetts,Pelican,086243,15663,
Lithuania,Isogomphodon,026462,15664,
NEW_ZEALAND,Triaenodon,075556,15665,
EQUATORIAL_GUINEA,Magpie,022879,15666,
Mississippi,Columbidae,056168,15667,
Slovenia,Cirrhoscyllium,068424,15668,
Wyoming,Pristiophorus,092725,15669,
Croatia,Baboon,009656,15670,
Colombia,Dogfish,088643,15671,
Alabama,Triakis,051178,15672,
Turkey,Beaver,034842,15673,
EL_SALVADOR,Coccinellidae,013605,15674,
Jordan,Jaguar,094001,15675,
Morocco,Lamniformes,016853,15676,
Nigeria,Fish,018969,15677,
Barbados,Louse,049388,15678,
Illinois,Sheep,080894,15679,
Uruguay,Pinniped,098082,15680,
Denmark,Peafowl,086799,15681,
Uzbekistan,Isogomphodon,005880,15682,
Wyoming,Poroderma,055137,15683,
Samoa,Gorilla,008629,15684,
Ukraine,Bullhead_shark,060425,15685,
Uruguay,Guanaco,031660,15686,
Oregon,Prionace_glauca,024798,15687,
COSTA_RICA,Sawshark,019433,15688,
Colombia,Wombat,022216,15689,
WESTERN_SAHARA,Pinniped,018803,15690,
Canada,Manatee,049615,15691,
Romania,Polecat,040698,15692,
Alabama,Negaprion,095122,15693,
Nigeria,Chiloscyllium,011929,15694,
Barbados,Mallard,025700,15695,
Spain,Snipe,053268,15696,
Slovakia,Jaguar,044892,15697,
Lithuania,Triaenodon,008481,15698,
Uruguay,Echinorhinus,000612,15699,
Wyoming,Guanaco,014780,15700,
Michigan,Chiloscyllium,054904,15701,
Denmark,Quail,039789,15702,
Italy,Nightingale,012555,15703,
Slovenia,Gerbil,043487,15704,
NEW_ZEALAND,Partridge,034470,15705,
Texas,Chamois,019035,15706,
Wyoming,Triaenodon,006588,15707,
Tennessee,Parmaturus,032574,15708,
Samoa,Swallow,067412,15709,
Ghana,Rhizoprionodon,018017,15710,
Mozambique,Pinniped,001850,15711,
Kiribati,Squaliformes,035421,15712,
Barbados,Guanaco,012303,15713,
Nepal,Snipe,025900,15714,
Tonga,Gorilla,014952,15715,
Spain,Bullhead_shark,031982,15716,
Wisconsin,Flamingo,089649,15717,
New_Jersey,Triaenodon,091524,15718,
Minnesota,Scoliodon,063124,15719,
DOMINICAN_REPUBLIC,Gazelle,039567,15720,
Australia,Sphyrna_lewini,001754,15721,
Michigan,Gerbil,068754,15722,
France,Angel_shark,072498,15723,
EQUATORIAL_GUINEA,Poroderma,090815,15724,
Canada,Heron,068659,15725,
Oregon,Reindeer,070588,15726,
Slovenia,Hemitriakis,063827,15727,
Monaco,Parascyllium,066831,15728,
North_Carolina,Louse,058881,15729,
Dominica,Skunk,078843,15730,
NEW_ZEALAND,Isogomphodon,070641,15731,
Oregon,Lamna,058106,15732,
Texas,Pinniped,077839,15733,
Zambia,Fish,036724,15734,
Denmark,Bullhead_shark,078985,15735,
Thailand,Hemiscyllium,063408,15736,
Arizona,Black_panther,073782,15737,
Monaco,American_Bison,096228,15738,
Colombia,Human,099906,15739,
Denmark,Pinniped,017520,15740,
Illinois,Black_panther,060207,15741,
Wisconsin,Wren,017826,15742,
Ghana,Columbidae,062687,15743,
Massachusetts,Bison,091707,15744,
Madagascar,Fish,066209,15745,
Grenada,Wombat,050412,15746,
Thailand,Baboon,073340,15747,
Thailand,Human,067644,15748,
Denmark,Prionace_glauca,095124,15749,
Tunisia,Manatee,051048,15750,
Texas,Jackal,010375,15751,
Italy,Squaliformes,048657,15752,
Washington,Cobra,045485,15753,
Cyprus,Parascyllium,059324,15754,
Tanzania,Fish,041281,15755,
Hawaii,Sphyrna_lewini,045753,15756,
Dominica,Apristurus,008195,15757,
Finland,Badger,025665,15758,
Malta,Gazelle,051067,15759,
MARSHALL_ISLANDS,Moose,043343,15760,
Ethiopia,Alligator,085873,15761,
Canada,Isurus,082151,15762,
Mozambique,Ram,035303,15763,
Florida,Triaenodon,052987,15764,
Tuvalu,Carcharhiniformes,077324,15765,
Switzerland,Quail,064941,15766,
Malta,Negaprion,004936,15767,
North_Carolina,Giant_Panda,023798,15768,
Ireland,Gerbil,071991,15769,
Denmark,Wombat,033304,15770,
Washington,Carcharhinus,062300,15771,
Rhode_Island,Cheetah,025004,15772,
Washington,Guanaco,043727,15773,
Netherlands,Swallow,018652,15774,
Tuvalu,Isurus,041163,15775,
CZECH_REPUBLIC,Partridge,096980,15776,
Madagascar,Otter,027523,15777,
Michigan,Heron,033029,15778,
Singapore,Scoliodon,041378,15779,
Saudi_Arabia,Reindeer,068507,15780,
Netherlands,Ostrich,017129,15781,
Ecuador,Squaliformes,046338,15782,
Italy,Prionace_glauca,006167,15783,
MARSHALL_ISLANDS,Raven,066661,15784,
Sweden,Cheetah,075899,15785,
Singapore,Apristurus,004480,15786,
Slovenia,Columbidae,077165,15787,
Vatican_City,Dogfish,088351,15788,
Dominica,Black_panther,076670,15789,
Saudi_Arabia,Hawk,053567,15790,
Zambia,Pygmy_Shark,021089,15791,
Tonga,Lamniformes,062011,15792,
Morocco,Coyote,083155,15793,
Grenada,Reindeer,071162,15794,
Finland,Coyote,060416,15795,
Turkey,American_Bison,016291,15796,
Switzerland,Nightingale,059012,15797,
COSTA_RICA,Dogfish,058818,15798,
Ukraine,Isurus,016001,15799,
Illinois,Fish,012822,15800,
Hawaii,Coccinellidae,018132,15801,
Romania,Heron,073441,15802,
Finland,Hawk,001700,15803,
Pennsylvania,Alligator,027516,15804,
California,Anatidae,088084,15805,
Luxembourg,Black_panther,025196,15806,
TRINIDAD_AND_TOBAGO,Squaliformes,026149,15807,
Kiribati,Pelican,071884,15808,
Louisiana,Pelican,012694,15809,
Ukraine,Apristurus,025578,15810,
Ecuador,Hawk,020680,15811,
Japan,Hawk,010659,15812,
Colombia,Isurus,051991,15813,
Madagascar,Pristiophorus,055016,15814,
Mozambique,Hornet,062544,15815,
Alaska,Peafowl,006457,15816,
Zambia,Hemitriakis,000928,15817,
Malawi,Dogfish,058821,15818,
Romania,Echinorhinus,035214,15819,
EQUATORIAL_GUINEA,Manatee,076447,15820,
Canada,Moose,034741,15821,
Tonga,Lamna,085898,15822,
Georgia,Camel,016045,15823,
Arizona,Sawshark,051209,15824,
Nepal,Beaver,084078,15825,
Sudan,Mouse,067578,15826,
Wisconsin,Ostrich,030218,15827,
Texas,Jackal,087930,15828,
Morocco,Crow,091583,15829,
WESTERN_SAHARA,Human,080547,15830,
Wyoming,Bullhead_shark,003833,15831,
France,Angel_shark,005893,15832,
Missouri,Poroderma,020089,15833,
Switzerland,Cirrhoscyllium,006316,15834,
DOMINICAN_REPUBLIC,Badger,005680,15835,
Nigeria,Mule,023231,15836,
Switzerland,Baboon,040870,15837,
Uruguay,Parmaturus,054214,15838,
Washington,Donkey,088136,15839,
Uruguay,Gazelle,073584,15840,
Saudi_Arabia,Isogomphodon,067834,15841,
Malaysia,Manatee,073152,15842,
Cyprus,Magpie,058377,15843,
Turkey,Ostrich,038548,15844,
Missouri,Parascyllium,014646,15845,
Nebraska,Echinorhinus,007414,15846,
Spain,Donkey,005882,15847,
Pennsylvania,Pygmy_Shark,020003,15848,
Oregon,Carcharhiniformes,019360,15849,
Ireland,Whale_Shark,063016,15850,
Wisconsin,Bison,028570,15851,
Madagascar,Angel_shark,089867,15852,
Nauru,Lamna,025836,15853,
WESTERN_SAHARA,Polecat,054902,15854,
Romania,Mallard,018882,15855,
Mississippi,Mule,002524,15856,
Spain,Donkey,020201,15857,
Tennessee,Pinniped,059477,15858,
Maryland,Alligator,059540,15859,
Zambia,Human,034174,15860,
Croatia,Hemitriakis,098039,15861,
Minnesota,Cheetah,016055,15862,
Missouri,Columbidae,065456,15863,
Tonga,Polecat,015325,15864,
Louisiana,Jaguar,090129,15865,
Louisiana,Triaenodon,036636,15866,
Romania,Lamniformes,079940,15867,
Romania,American_Bison,025864,15868,
Minnesota,Nightingale,014182,15869,
EL_SALVADOR,Dolphin,099928,15870,
Wisconsin,Reindeer,082236,15871,
Nebraska,Sphyrna_lewini,020658,15872,
Taiwan,Flamingo,048849,15873,
Rhode_Island,Coyote,081282,15874,
Singapore,Peafowl,015177,15875,
Greece,Zebra,085153,15876,
COSTA_RICA,Bullhead_shark,024272,15877,
South_Carolina,Lion,007650,15878,
Maryland,Chiloscyllium,006260,15879,
Guatemala,Badger,080995,15880,
Denmark,Lamna,040420,15881,
New_Mexico,Alligator,024761,15882,
Pennsylvania,Angel_shark,059301,15883,
Slovakia,Lamniformes,012278,15884,
Tonga,Otter,020251,15885,
Nauru,Hyena,001460,15886,
Virginia,Mouse,055322,15887,
Vatican_City,Scoliodon,015939,15888,
Rhode_Island,Triakis,071623,15889,
TRINIDAD_AND_TOBAGO,Prionace,010515,15890,
Samoa,Whale_Shark,023653,15891,
Lithuania,Hemiscyllium,074725,15892,
Arizona,Triakis,008623,15893,
Uzbekistan,Cormorant,049668,15894,
Malta,Louse,030930,15895,
Kiribati,Manatee,049444,15896,
Denmark,Goldfinch,063042,15897,
DOMINICAN_REPUBLIC,American_Bison,089539,15898,
Finland,Prionace_glauca,081287,15899,
Massachusetts,Reindeer,042581,15900,
Italy,Black_panther,057261,15901,
Maryland,Bullhead_shark,005749,15902,
Uzbekistan,Rhinoceros,075548,15903,
Malta,Anatidae,056964,15904,
Florida,Badger,023002,15905,
Georgia,Badger,054504,15906,
Slovenia,Reindeer,034186,15907,
Tuvalu,Skunk,023344,15908,
Ireland,Whale_Shark,018665,15909,
Ecuador,Partridge,079306,15910,
Saudi_Arabia,Louse,055136,15911,
Uganda,Cheetah,017514,15912,
Lithuania,Reindeer,095154,15913,
Zimbabwe,Giant_Panda,031039,15914,
Ecuador,Carcharhinus,032487,15915,
Saudi_Arabia,Apristurus,033296,15916,
Japan,Skunk,070725,15917,
Madagascar,Beaver,094749,15918,
Kiribati,Mallard,005143,15919,
Texas,Partridge,019579,15920,
Uganda,Hyena,074819,15921,
Jordan,Ostrich,096023,15922,
Tonga,American_Bison,026864,15923,
New_Jersey,Sphyrna_lewini,099273,15924,
Mozambique,Poroderma,050523,15925,
Michigan,Nightingale,055616,15926,
Vatican_City,Lion,036057,15927,
Malawi,Wren,055237,15928,
Malaysia,Partridge,084507,15929,
EQUATORIAL_GUINEA,Columbidae,078277,15930,
Turkey,Swan,004726,15931,
France,Magpie,068805,15932,
Madagascar,Donkey,083558,15933,
Namibia,Snipe,048692,15934,
Tennessee,Negaprion,057051,15935,
Malta,Hornet,025210,15936,
Thailand,Dogfish,000917,15937,
TRINIDAD_AND_TOBAGO,Squaliformes,098285,15938,
Nigeria,Cheetah,060987,15939,
Zimbabwe,Columbidae,081225,15940,
Tonga,Chiloscyllium,041049,15941,
Oregon,Pristiophorus,059762,15942,
Vatican_City,Zebra,064722,15943,
Florida,Bullhead_shark,035942,15944,
Morocco,Wren,019466,15945,
Lithuania,Cobra,007174,15946,
Netherlands,Giant_Panda,089510,15947,
Serbia,Goldfinch,009952,15948,
Texas,Angel_shark,013464,15949,
Michigan,Wren,087978,15950,
Tanzania,Chiloscyllium,062834,15951,
Georgia,Jaguar,094063,15952,
North_Carolina,Wombat,082107,15953,
Namibia,Magpie,092789,15954,
North_Carolina,Pelican,030249,15955,
Uzbekistan,Snipe,075909,15956,
Slovenia,Sawshark,048917,15957,
